2021-04-17 17:45:44,021 INFO  Logger.cs: 70 - 
2021-04-17 20:24:48,480 INFO  AssemblyExportForm.cs: 309 - Saving URDF package to D:\Solidworks\URDF\mobilerobot_test
2021-04-17 20:24:48,480 INFO  ExportHelper.cs: 147 - Beginning the export process
2021-04-17 20:24:48,482 INFO  ExportHelper.cs: 153 - Creating package directories with name mobilerobot_test and save path D:\Solidworks\URDF
2021-04-17 20:24:51,003 INFO  ExportHelper.cs: 162 - Creating CMakeLists.txt at D:\Solidworks\URDF\mobilerobot_test\CMakeLists.txt
2021-04-17 20:24:51,005 INFO  ExportHelper.cs: 166 - Creating joint names config at D:\Solidworks\URDF\mobilerobot_test\config\joint_names_mobilerobot_test.yaml
2021-04-17 20:24:51,006 INFO  ExportHelper.cs: 170 - Creating package.xml at D:\Solidworks\URDF\mobilerobot_test\package.xml
2021-04-17 20:24:51,007 INFO  PackageXMLWriter.cs: 21 - Creating package.xml at D:\Solidworks\URDF\mobilerobot_test\package.xml
2021-04-17 20:24:51,007 INFO  ExportHelper.cs: 177 - Creating RVIZ launch file in D:\Solidworks\URDF\mobilerobot_test\launch\
2021-04-17 20:24:51,008 INFO  ExportHelper.cs: 182 - Creating Gazebo launch file in D:\Solidworks\URDF\mobilerobot_test\launch\
2021-04-17 20:24:51,008 INFO  ExportHelper.cs: 187 - Saving existing STL preferences
2021-04-17 20:24:51,009 INFO  ExportHelper.cs: 450 - Saving users preferences
2021-04-17 20:24:51,009 INFO  ExportHelper.cs: 190 - Modifying STL preferences
2021-04-17 20:24:51,009 INFO  ExportHelper.cs: 464 - Setting STL preferences
2021-04-17 20:24:51,010 INFO  ExportHelper.cs: 196 - Found 0 hidden components 
2021-04-17 20:24:51,010 INFO  ExportHelper.cs: 197 - Hiding all components
2021-04-17 20:24:51,336 INFO  ExportHelper.cs: 204 - Beginning individual files export
2021-04-17 20:24:51,340 INFO  ExportHelper.cs: 270 - Exporting link: base_footprint_link
2021-04-17 20:24:51,341 INFO  ExportHelper.cs: 272 - Link base_footprint_link has 1 children
2021-04-17 20:24:51,343 INFO  ExportHelper.cs: 270 - Exporting link: base_link
2021-04-17 20:24:51,343 INFO  ExportHelper.cs: 272 - Link base_link has 4 children
2021-04-17 20:24:51,345 INFO  ExportHelper.cs: 270 - Exporting link: lw_link
2021-04-17 20:24:51,345 INFO  ExportHelper.cs: 272 - Link lw_link has 0 children
2021-04-17 20:24:51,345 INFO  ExportHelper.cs: 317 - lw_link: Exporting STL with coordinate frame lw_car
2021-04-17 20:24:51,346 INFO  ExportHelper.cs: 322 - lw_link: Reference geometry name 
2021-04-17 20:24:51,719 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\mobilerobot_test\meshes\lw_link.STL
2021-04-17 20:24:51,813 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:24:51,815 INFO  ExportHelper.cs: 270 - Exporting link: rw_link
2021-04-17 20:24:51,815 INFO  ExportHelper.cs: 272 - Link rw_link has 0 children
2021-04-17 20:24:51,816 INFO  ExportHelper.cs: 317 - rw_link: Exporting STL with coordinate frame rw_car
2021-04-17 20:24:51,816 INFO  ExportHelper.cs: 322 - rw_link: Reference geometry name 
2021-04-17 20:24:51,865 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\mobilerobot_test\meshes\rw_link.STL
2021-04-17 20:24:51,962 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:24:51,965 INFO  ExportHelper.cs: 270 - Exporting link: caster_top_link
2021-04-17 20:24:51,965 INFO  ExportHelper.cs: 272 - Link caster_top_link has 0 children
2021-04-17 20:24:51,965 INFO  ExportHelper.cs: 317 - caster_top_link: Exporting STL with coordinate frame caster_top_car
2021-04-17 20:24:51,965 INFO  ExportHelper.cs: 322 - caster_top_link: Reference geometry name 
2021-04-17 20:24:52,011 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\mobilerobot_test\meshes\caster_top_link.STL
2021-04-17 20:24:52,088 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:24:52,090 INFO  ExportHelper.cs: 270 - Exporting link: caster_bottom_link
2021-04-17 20:24:52,091 INFO  ExportHelper.cs: 272 - Link caster_bottom_link has 0 children
2021-04-17 20:24:52,091 INFO  ExportHelper.cs: 317 - caster_bottom_link: Exporting STL with coordinate frame caster_bottom_car
2021-04-17 20:24:52,091 INFO  ExportHelper.cs: 322 - caster_bottom_link: Reference geometry name 
2021-04-17 20:24:52,142 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\mobilerobot_test\meshes\caster_bottom_link.STL
2021-04-17 20:24:52,215 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:24:52,216 INFO  ExportHelper.cs: 317 - base_link: Exporting STL with coordinate frame base_link_car
2021-04-17 20:24:52,216 INFO  ExportHelper.cs: 322 - base_link: Reference geometry name 
2021-04-17 20:24:52,623 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\mobilerobot_test\meshes\base_link.STL
2021-04-17 20:24:53,548 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:24:53,549 INFO  ExportHelper.cs: 317 - base_footprint_link: Exporting STL with coordinate frame base_footprint_car
2021-04-17 20:24:53,549 INFO  ExportHelper.cs: 322 - base_footprint_link: Reference geometry name 
2021-04-17 20:24:53,984 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\mobilerobot_test\meshes\base_footprint_link.STL
2021-04-17 20:24:54,971 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:24:54,971 INFO  ExportHelper.cs: 145 - Showing all components except previously hidden components
2021-04-17 20:24:55,897 INFO  ExportHelper.cs: 145 - Resetting STL preferences
2021-04-17 20:24:55,898 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-04-17 20:24:55,898 INFO  ExportHelper.cs: 228 - Writing URDF file to D:\Solidworks\URDF\mobilerobot_test\urdf\mobilerobot_test.urdf
2021-04-17 20:24:55,900 INFO  CSVImportExport.cs: 32 - Writing CSV file D:\Solidworks\URDF\mobilerobot_test\urdf\mobilerobot_test.csv
2021-04-17 20:24:55,901 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:24:55,902 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:24:55,902 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:24:55,902 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:24:55,903 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:24:55,903 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:24:55,904 INFO  ExportHelper.cs: 234 - Copying log file
2021-04-17 20:24:55,904 INFO  ExportHelper.cs: 439 - Copying C:\Users\Daewe\sw2urdf_logs\sw2urdf.log to D:\Solidworks\URDF\mobilerobot_test\export.log
